company_code,industry,company_size,loan_size,duration_months,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,cogs_y1,fixed_cost_y1,variable_cost_excl_cogs_y1,conc_top1_pct,conc_top3_pct,crr,rri,tcp,sector_cagr_pct,regulatory_raw,input_cost_vol_raw,cyclicality_raw,competitor_raw,macro_raw,uncontrollable_raw,owner_withdrawal_raw,founder_raw,cic_score,bank_rate_pct,expect_gross_margin,expect_contribution_margin,expect_operating_margin,expect_cost_flexibility,expect_loan_revenue,expect_scsr,expect_revenue_volatility,expect_revenue_trend,expect_conc_top1,expect_conc_top3,expect_seasonality,expect_revenue_type,expect_sector_growth,expect_regulatory,expect_input_cost_vol,expect_cyclicality,expect_competitor,expect_macro,expect_uncontrollable,expect_owner_withdrawal,expect_founder,expect_cic,expect_bcq,expect_rsg,expect_sector,expect_behavioral,expect_final_grade
SME-9698,Manufacturing,Small (11-50),2200000000.0,9.0,903000000.0,950000000.0,905000000.0,1087000000.0,995000000.0,853000000.0,1148000000.0,1379000000.0,1066000000.0,964000000.0,903000000.0,792000000.0,1111000000.0,1155000000.0,1043000000.0,1044000000.0,1131000000.0,1349000000.0,1069000000.0,1326000000.0,1082000000.0,1249000000.0,1173000000.0,1204000000.0,11972000000.0,220000000.0,803000000.0,25.0,47.0,35.0,58.0,84.0,7.5,45.0,36.0,34.0,62.0,40.0,54.0,61.0,39.0,488.0,12.8,34.1554032,6.374616462,70.1102018,98.37705196,95.54787794,57.92023735,96.50955034,69.08961651,75,53,90.00967464,67.66774686,80.06466763,45.0,36.0,34.0,62.0,40.0,54.0,61.0,39.0,15.47971535,57.15026621,87.48552829,50.15209538,20.47971535,59.31748394
SME-8173,Tourism & Hospitality,Micro (1-10),500000000.0,6.0,51000000.0,65000000.0,53000000.0,55000000.0,60000000.0,54000000.0,51000000.0,54000000.0,49000000.0,53000000.0,62000000.0,60000000.0,60000000.0,50000000.0,65000000.0,63000000.0,56000000.0,64000000.0,62000000.0,60000000.0,61000000.0,71000000.0,63000000.0,69000000.0,499000000.0,30000000.0,106000000.0,75.0,100.0,25.0,23.0,47.0,12.7,39.0,54.0,21.0,47.0,51.0,25.0,67.0,70.0,494.0,10.4,92.47187171,20.73067804,93.98075976,97.9408032,2.192345381,5.520202112,96.53536444,66.21834483,25,0,85.7757744,32.59712165,92.04280361,39.0,54.0,21.0,47.0,51.0,25.0,67.0,70.0,16.61039642,61.79607729,78.57503611,47.0061148,23.46039642,58.45975829
SME-5081,Education & Training,Micro (1-10),1000000000.0,12.0,359000000.0,306000000.0,363000000.0,300000000.0,353000000.0,331000000.0,350000000.0,337000000.0,363000000.0,380000000.0,339000000.0,339000000.0,330000000.0,354000000.0,345000000.0,332000000.0,379000000.0,305000000.0,388000000.0,434000000.0,362000000.0,392000000.0,371000000.0,420000000.0,3513000000.0,71000000.0,479000000.0,24.0,46.0,34.0,15.0,31.0,13.0,36.0,76.0,63.0,30.0,64.0,54.0,45.0,55.0,616.0,7.5,59.84977021,7.36133022,75.59235496,98.37007369,94.8603892,61.98814762,95.42784889,56.22261867,76,54,85.67693007,31.09155656,92.47846801,36.0,76.0,63.0,30.0,64.0,54.0,45.0,55.0,52.65231961,63.9195595,80.0239662,59.35406686,57.65231961,66.17756403
SME-3545,Agriculture & Farming,Micro (1-10),900000000.0,9.0,417000000.0,322000000.0,330000000.0,368000000.0,349000000.0,360000000.0,340000000.0,398000000.0,411000000.0,344000000.0,373000000.0,424000000.0,387000000.0,418000000.0,340000000.0,408000000.0,350000000.0,434000000.0,490000000.0,425000000.0,455000000.0,389000000.0,386000000.0,423000000.0,3905000000.0,233000000.0,589000000.0,52.0,65.0,59.0,60.0,83.0,4.1,48.0,29.0,43.0,49.0,43.0,28.0,62.0,64.0,607.0,12.0,59.89462619,6.412165455,52.57142964,97.90751214,94.03214271,15.94210994,95.39079992,65.63575721,48,35,85.06634784,82.78359256,66.78948244,48.0,29.0,43.0,49.0,43.0,28.0,62.0,64.0,49.44859664,54.35457195,83.23128563,43.82706892,55.74859664,59.08127708
SME-6602,Tourism & Hospitality,Micro (1-10),800000000.0,6.0,170000000.0,183000000.0,173000000.0,155000000.0,182000000.0,156000000.0,188000000.0,184000000.0,172000000.0,156000000.0,151000000.0,168000000.0,157000000.0,194000000.0,165000000.0,170000000.0,173000000.0,186000000.0,183000000.0,190000000.0,170000000.0,191000000.0,176000000.0,164000000.0,1710000000.0,93000000.0,224000000.0,67.0,79.0,48.0,27.0,46.0,13.1,60.0,62.0,30.0,36.0,42.0,26.0,70.0,51.0,594.0,10.3,55.44486353,6.691765168,56.80748659,97.96268745,37.87378919,0.1218237637,98.05962911,53.24813942,33,21,91.93137053,51.66927075,92.61875271,60.0,62.0,30.0,36.0,42.0,26.0,70.0,51.0,44.8503316,47.18092184,78.70222901,49.80267896,50.9003316,56.08862889
SME-6746,Logistics & Transport,Small (11-50),700000000.0,6.0,188000000.0,174000000.0,216000000.0,188000000.0,206000000.0,219000000.0,187000000.0,192000000.0,227000000.0,202000000.0,234000000.0,180000000.0,190000000.0,211000000.0,222000000.0,187000000.0,254000000.0,183000000.0,275000000.0,219000000.0,220000000.0,268000000.0,280000000.0,216000000.0,722000000.0,715000000.0,724000000.0,55.0,69.0,16.0,49.0,33.0,9.1,47.0,40.0,53.0,43.0,34.0,45.0,17.0,37.0,503.0,11.3,99.99108205,91.14646881,98.52163504,83.10486143,71.31255275,68.27583419,90.80205638,65.94944588,45,31,82.088861,33.29415784,84.75908047,47.0,40.0,53.0,43.0,34.0,45.0,17.0,37.0,18.42990266,88.51164816,78.2374239,49.5370115,21.12990266,69.46125838
SME-1809,Beauty & Personal Care,Micro (1-10),600000000.0,3.0,204000000.0,201000000.0,180000000.0,199000000.0,238000000.0,220000000.0,218000000.0,211000000.0,213000000.0,249000000.0,228000000.0,240000000.0,231000000.0,244000000.0,245000000.0,216000000.0,239000000.0,247000000.0,220000000.0,224000000.0,267000000.0,259000000.0,231000000.0,242000000.0,2597000000.0,93000000.0,73000000.0,76.0,99.0,57.0,23.0,47.0,17.4,51.0,62.0,80.0,34.0,58.0,59.0,63.0,47.0,692.0,9.1,18.96199276,5.289088723,52.15991151,98.14893963,27.62627893,0.006858092775,98.35789176,63.29369649,24,1,91.91667077,57.22978737,96.78385887,51.0,62.0,80.0,34.0,58.0,59.0,63.0,47.0,77.05682852,37.67530023,80.97451981,62.9691227,82.55682852,59.31171357
SME-5511,Beauty & Personal Care,Medium (51-200),1600000000.0,12.0,2634000000.0,2627000000.0,2760000000.0,2602000000.0,2311000000.0,2689000000.0,2188000000.0,2681000000.0,2022000000.0,2770000000.0,2715000000.0,2621000000.0,2886000000.0,2479000000.0,2973000000.0,3167000000.0,3229000000.0,3016000000.0,2846000000.0,3380000000.0,3225000000.0,2728000000.0,2592000000.0,2752000000.0,22958000000.0,3121000000.0,6019000000.0,78.0,95.0,36.0,48.0,25.0,12.2,50.0,63.0,78.0,25.0,62.0,74.0,67.0,45.0,684.0,12.4,94.48750096,19.00654506,80.09579875,96.95908969,100,99.18787039,96.11781366,74.14050648,22,5,87.6688449,45.4656047,91.26525973,50.0,63.0,78.0,25.0,62.0,74.0,67.0,45.0,74.88396939,78.02857393,82.29326484,63.32360853,80.48396939,75.66404485
SME-4533,Food & Beverage,Micro (1-10),600000000.0,12.0,111000000.0,92000000.0,95000000.0,79000000.0,92000000.0,96000000.0,100000000.0,100000000.0,116000000.0,100000000.0,98000000.0,112000000.0,94000000.0,92000000.0,112000000.0,114000000.0,97000000.0,115000000.0,100000000.0,103000000.0,82000000.0,122000000.0,122000000.0,111000000.0,895000000.0,72000000.0,76000000.0,34.0,53.0,28.0,30.0,74.0,6.4,49.0,38.0,68.0,35.0,70.0,53.0,65.0,30.0,483.0,7.7,86.76605529,31.93956292,96.85744024,97.55827917,75.93520511,64.44618886,93.90023765,59.18359301,66,47,83.50402609,46.09721636,76.25241055,49.0,38.0,68.0,35.0,70.0,53.0,65.0,30.0,14.58645045,76.66240692,79.85881089,55.60748722,19.33645045,66.46518234
SME-9149,Furniture & Woodwork,Small (11-50),2200000000.0,12.0,1342000000.0,1467000000.0,1182000000.0,1431000000.0,1282000000.0,1410000000.0,1298000000.0,1505000000.0,1387000000.0,1460000000.0,1470000000.0,1422000000.0,1483000000.0,1265000000.0,1512000000.0,1364000000.0,1412000000.0,1643000000.0,1426000000.0,1515000000.0,1465000000.0,1451000000.0,1511000000.0,1477000000.0,13832000000.0,414000000.0,683000000.0,35.0,56.0,47.0,59.0,58.0,6.0,72.0,35.0,46.0,46.0,60.0,57.0,73.0,66.0,551.0,13.9,62.60869266,17.68547129,94.1913661,98.23315777,98.3998368,94.30088543,98.41123729,54.80998873,65,44,89.8285474,69.22419138,74.74760181,72.0,35.0,46.0,46.0,60.0,57.0,73.0,66.0,30.70665943,73.81380979,82.44208843,55.82108597,37.65665943,67.85698346
SME-3229,Professional Services,Micro (1-10),900000000.0,9.0,103000000.0,134000000.0,109000000.0,109000000.0,138000000.0,150000000.0,148000000.0,128000000.0,126000000.0,129000000.0,142000000.0,130000000.0,131000000.0,118000000.0,141000000.0,155000000.0,155000000.0,131000000.0,140000000.0,138000000.0,151000000.0,128000000.0,151000000.0,161000000.0,1008000000.0,140000000.0,163000000.0,73.0,90.0,70.0,28.0,54.0,12.7,60.0,76.0,64.0,51.0,63.0,67.0,23.0,32.0,615.0,14.1,97.84287854,56.83921386,99.11965111,96.72543168,44.66621348,58.43950758,96.23829025,60.97117321,27,10,87.63693737,71.15103824,92.04280361,60.0,76.0,64.0,51.0,63.0,67.0,23.0,32.0,52.29649281,80.41600714,79.71994074,67.57754337,55.04649281,74.49542317
SME-6044,Food & Beverage,Small (11-50),1700000000.0,3.0,459000000.0,508000000.0,434000000.0,532000000.0,518000000.0,504000000.0,484000000.0,403000000.0,476000000.0,575000000.0,459000000.0,540000000.0,473000000.0,571000000.0,542000000.0,548000000.0,533000000.0,561000000.0,545000000.0,612000000.0,481000000.0,631000000.0,517000000.0,465000000.0,2665000000.0,1932000000.0,1402000000.0,33.0,47.0,73.0,65.0,71.0,6.9,62.0,42.0,67.0,37.0,56.0,50.0,59.0,61.0,534.0,9.7,99.89581078,74.45276387,73.30303586,84.07167309,10.40569429,0.5508450407,96.02343577,65.28269404,67,53,87.88505731,88.11940246,78.04486841,62.0,42.0,67.0,37.0,56.0,50.0,59.0,61.0,25.86861459,67.44031065,86.14594438,56.00640977,31.86861459,65.70107426
SME-2957,Professional Services,Medium (51-200),2700000000.0,6.0,1478000000.0,1821000000.0,1655000000.0,1466000000.0,1527000000.0,1603000000.0,1766000000.0,1765000000.0,1412000000.0,1581000000.0,1690000000.0,1396000000.0,1775000000.0,1930000000.0,1706000000.0,1417000000.0,1931000000.0,1717000000.0,1891000000.0,1593000000.0,1554000000.0,1715000000.0,1660000000.0,1634000000.0,13029000000.0,3425000000.0,357000000.0,22.0,43.0,15.0,69.0,33.0,12.2,65.0,78.0,54.0,52.0,66.0,60.0,37.0,61.0,575.0,15.2,95.73254929,67.93595878,97.26919482,93.15097212,93.10832766,85.03721781,96.3681197,55.37721959,78,57,87.69275803,41.41125605,91.26525973,65.0,78.0,54.0,52.0,66.0,60.0,37.0,61.0,38.32950479,88.63228955,81.32553207,66.60932282,43.22950479,76.75958002
SME-0219,Professional Services,Small (11-50),1900000000.0,3.0,1433000000.0,1322000000.0,1466000000.0,1236000000.0,1371000000.0,1413000000.0,1222000000.0,1070000000.0,1337000000.0,1330000000.0,1345000000.0,1312000000.0,1253000000.0,1249000000.0,1431000000.0,930000000.0,1126000000.0,1113000000.0,1098000000.0,1365000000.0,1472000000.0,1476000000.0,1240000000.0,1178000000.0,11796000000.0,954000000.0,1675000000.0,46.0,58.0,62.0,60.0,74.0,9.3,68.0,84.0,65.0,58.0,67.0,77.0,42.0,40.0,625.0,10.7,62.32641531,7.594099749,51.1333401,97.61287234,71.8972539,0.3697227379,92.44647008,37.67514931,54,42,80.1803519,82.4854642,85.27726511,68.0,84.0,65.0,58.0,67.0,77.0,42.0,40.0,55.84386639,50.96004316,72.34323431,72.0396093,59.94386639,62.47411481
SME-3964,Furniture & Woodwork,Micro (1-10),800000000.0,12.0,137000000.0,118000000.0,120000000.0,126000000.0,105000000.0,135000000.0,134000000.0,102000000.0,120000000.0,124000000.0,102000000.0,135000000.0,122000000.0,148000000.0,120000000.0,126000000.0,132000000.0,139000000.0,118000000.0,151000000.0,137000000.0,113000000.0,132000000.0,136000000.0,683000000.0,346000000.0,24000000.0,28.0,47.0,62.0,59.0,88.0,5.1,48.0,40.0,53.0,40.0,48.0,51.0,71.0,36.0,695.0,14.6,99.84777435,96.74137854,99.92359336,83.35945757,71.98882917,83.75507444,96.44102026,59.79962593,72,53,88.57734267,84.86578267,71.13827099,48.0,40.0,53.0,40.0,48.0,51.0,71.0,36.0,77.84097741,91.54883113,84.7178402,50.16261014,83.19097741,78.65874278
SME-6959,Beauty & Personal Care,Medium (51-200),1700000000.0,6.0,930000000.0,993000000.0,1036000000.0,778000000.0,831000000.0,1029000000.0,1063000000.0,957000000.0,1031000000.0,1001000000.0,1028000000.0,1041000000.0,1113000000.0,1123000000.0,1097000000.0,1179000000.0,1072000000.0,1148000000.0,961000000.0,957000000.0,1188000000.0,1117000000.0,1244000000.0,1049000000.0,6256000000.0,2410000000.0,205000000.0,64.0,82.0,34.0,57.0,55.0,17.8,56.0,68.0,81.0,34.0,63.0,70.0,64.0,63.0,539.0,10.7,99.7107296,94.73473213,99.92245938,88.76168426,93.44104256,95.33371764,97.38069241,67.48478578,36,18,89.79247173,57.70161006,97.02772757,56.0,68.0,81.0,34.0,63.0,70.0,64.0,63.0,27.23799097,95.50339709,82.98835783,67.00396108,33.58799097,79.05823766
SME-7676,Food & Beverage,Small (11-50),1300000000.0,3.0,470000000.0,455000000.0,494000000.0,523000000.0,487000000.0,495000000.0,580000000.0,529000000.0,532000000.0,580000000.0,534000000.0,528000000.0,537000000.0,415000000.0,522000000.0,477000000.0,478000000.0,511000000.0,541000000.0,563000000.0,519000000.0,541000000.0,615000000.0,499000000.0,1720000000.0,1954000000.0,1124000000.0,21.0,50.0,38.0,26.0,82.0,7.7,57.0,51.0,69.0,37.0,60.0,59.0,69.0,58.0,664.0,13.7,99.98915211,96.3877096,99.11008631,72.75000869,27.78627333,49.44537036,95.97515308,44.25914033,79,50,83.70093707,54.69770906,80.70612838,57.0,51.0,69.0,37.0,60.0,59.0,69.0,58.0,68.95919214,81.37055571,76.85488419,59.10087548,75.30919214,74.06808142
SME-1212,Food & Beverage,Micro (1-10),900000000.0,3.0,79000000.0,72000000.0,92000000.0,80000000.0,83000000.0,92000000.0,79000000.0,87000000.0,83000000.0,85000000.0,77000000.0,90000000.0,89000000.0,94000000.0,87000000.0,75000000.0,85000000.0,75000000.0,102000000.0,84000000.0,88000000.0,90000000.0,84000000.0,99000000.0,386000000.0,294000000.0,19000000.0,53.0,77.0,22.0,44.0,71.0,7.6,61.0,46.0,77.0,40.0,53.0,44.0,62.0,60.0,541.0,14.1,99.95056347,98.55889932,99.93148805,70.58251308,2.086767266e-05,3.467194817,96.18181455,51.35117955,47,23,87.78435346,47.04751375,80.3873806,61.0,46.0,77.0,40.0,53.0,44.0,62.0,60.0,27.79848653,74.15141435,76.97612875,57.34105437,33.89848653,66.62971018
SME-7256,Professional Services,Micro (1-10),600000000.0,3.0,31000000.0,32000000.0,39000000.0,33000000.0,31000000.0,36000000.0,34000000.0,33000000.0,34000000.0,31000000.0,32000000.0,37000000.0,33000000.0,34000000.0,33000000.0,32000000.0,32000000.0,36000000.0,39000000.0,35000000.0,39000000.0,37000000.0,35000000.0,34000000.0,133000000.0,76000000.0,76000000.0,65.0,87.0,19.0,27.0,40.0,10.3,61.0,82.0,67.0,59.0,78.0,73.0,19.0,52.0,627.0,13.4,99.97847087,93.96594473,99.9000662,89.15494569,0,0.09552160693,97.96581933,52.7381193,35,13,92.4932769,28.32986174,87.65270001,61.0,82.0,67.0,59.0,78.0,73.0,19.0,52.0,56.54894025,76.60943766,77.17445852,72.52181429,60.09894025,74.07773729
SME-5320,Education & Training,Micro (1-10),800000000.0,12.0,190000000.0,221000000.0,215000000.0,185000000.0,182000000.0,187000000.0,207000000.0,218000000.0,201000000.0,224000000.0,194000000.0,213000000.0,208000000.0,179000000.0,227000000.0,214000000.0,249000000.0,231000000.0,212000000.0,230000000.0,196000000.0,234000000.0,200000000.0,241000000.0,1934000000.0,355000000.0,168000000.0,57.0,74.0,15.0,40.0,78.0,13.1,44.0,80.0,57.0,54.0,70.0,70.0,54.0,57.0,732.0,8.3,79.89123103,23.22246986,67.56203906,95.62328889,90.69890503,32.98685105,96.14412034,59.2898357,43,26,86.74487966,41.87365978,92.61875271,44.0,80.0,57.0,54.0,70.0,70.0,54.0,57.0,86.10959708,65.62838138,79.04122159,66.80267896,91.65959708,71.87828739
SME-0850,Furniture & Woodwork,Small (11-50),2100000000.0,12.0,378000000.0,318000000.0,375000000.0,315000000.0,308000000.0,337000000.0,338000000.0,405000000.0,395000000.0,342000000.0,400000000.0,368000000.0,321000000.0,354000000.0,343000000.0,389000000.0,331000000.0,355000000.0,382000000.0,363000000.0,399000000.0,379000000.0,330000000.0,391000000.0,3028000000.0,160000000.0,870000000.0,19.0,32.0,68.0,81.0,70.0,9.1,55.0,35.0,37.0,57.0,59.0,51.0,44.0,68.0,614.0,12.2,88.56037988,7.9138261,68.48010587,98.06319742,74.84846383,11.42977107,97.6862245,49.90827852,81,68,91.68798205,89.65150572,84.75908047,55.0,35.0,37.0,57.0,59.0,51.0,44.0,68.0,51.94054977,61.23132534,84.05273847,54.10844007,57.54054977,64.78687975
SME-3535,Education & Training,Micro (1-10),500000000.0,12.0,120000000.0,144000000.0,111000000.0,123000000.0,136000000.0,127000000.0,115000000.0,124000000.0,137000000.0,139000000.0,142000000.0,120000000.0,106000000.0,126000000.0,137000000.0,138000000.0,125000000.0,134000000.0,131000000.0,139000000.0,138000000.0,133000000.0,162000000.0,117000000.0,1384000000.0,41000000.0,133000000.0,28.0,49.0,49.0,72.0,25.0,14.4,38.0,86.0,59.0,41.0,62.0,66.0,64.0,44.0,663.0,12.3,29.22921757,3.899949529,41.47671412,98.25270462,90.0582452,0.09793737892,95.39092588,52.84159324,72,51,82.14755066,66.80395122,94.23511675,38.0,86.0,59.0,41.0,62.0,66.0,64.0,44.0,68.64584888,43.58733543,79.43792493,63.74787382,74.04584888,60.63596875
SME-4537,Agriculture & Farming,Small (11-50),1800000000.0,3.0,978000000.0,776000000.0,845000000.0,894000000.0,877000000.0,784000000.0,856000000.0,944000000.0,738000000.0,911000000.0,871000000.0,1089000000.0,896000000.0,1018000000.0,953000000.0,823000000.0,763000000.0,783000000.0,977000000.0,793000000.0,977000000.0,975000000.0,1133000000.0,996000000.0,9226000000.0,339000000.0,130000000.0,37.0,59.0,57.0,77.0,26.0,6.1,62.0,28.0,45.0,46.0,56.0,23.0,73.0,48.0,616.0,8.0,44.91640844,14.92715812,90.42407811,98.12984123,52.76712919,29.62825971,93.6679316,54.26283239,63,41,83.60041602,74.55554351,75.12965081,62.0,28.0,45.0,46.0,56.0,23.0,73.0,48.0,52.65231961,57.91903607,79.13813585,47.8756644,58.70231961,60.79129645
SME-3477,Construction Materials,Small (11-50),500000000.0,3.0,499000000.0,592000000.0,560000000.0,571000000.0,524000000.0,541000000.0,522000000.0,601000000.0,580000000.0,619000000.0,547000000.0,721000000.0,580000000.0,589000000.0,709000000.0,657000000.0,640000000.0,563000000.0,582000000.0,753000000.0,637000000.0,702000000.0,531000000.0,606000000.0,3576000000.0,1665000000.0,1103000000.0,48.0,73.0,73.0,31.0,57.0,7.9,43.0,41.0,22.0,50.0,29.0,39.0,20.0,51.0,601.0,14.4,99.70345418,76.35743059,95.53392294,89.47662373,93.01328418,81.76514161,95.1473506,65.73218637,52,27,85.84011724,75.0581678,81.3317614,43.0,41.0,22.0,50.0,29.0,39.0,20.0,51.0,47.31842608,89.69212887,82.78945002,43.61882306,50.86842608,72.56576242
SME-8041,Agriculture & Farming,Micro (1-10),800000000.0,9.0,65000000.0,65000000.0,76000000.0,79000000.0,66000000.0,67000000.0,75000000.0,73000000.0,59000000.0,70000000.0,61000000.0,77000000.0,67000000.0,58000000.0,77000000.0,73000000.0,66000000.0,69000000.0,83000000.0,79000000.0,74000000.0,72000000.0,72000000.0,61000000.0,338000000.0,271000000.0,105000000.0,29.0,46.0,24.0,81.0,29.0,3.1,61.0,27.0,44.0,54.0,45.0,30.0,43.0,64.0,729.0,7.5,99.91783545,92.14828758,95.6714602,76.91619981,3.584138165,10.21746913,95.49280653,51.68110842,71,54,85.40613113,52.94604738,62.13421807,61.0,27.0,44.0,54.0,45.0,30.0,43.0,64.0,85.53466173,74.31091734,79.3068068,46.16203115,90.88466173,70.1800426
SME-8021,Tourism & Hospitality,Small (11-50),1000000000.0,9.0,394000000.0,351000000.0,316000000.0,386000000.0,368000000.0,331000000.0,355000000.0,383000000.0,342000000.0,384000000.0,368000000.0,322000000.0,416000000.0,413000000.0,400000000.0,381000000.0,324000000.0,432000000.0,436000000.0,399000000.0,382000000.0,369000000.0,446000000.0,467000000.0,1686000000.0,708000000.0,1204000000.0,39.0,55.0,18.0,72.0,31.0,17.4,53.0,55.0,21.0,33.0,44.0,24.0,19.0,48.0,529.0,12.5,99.96488134,81.86892672,99.58577269,93.49776827,92.52373764,91.2608622,96.02464524,63.96990389,61,45,85.06026504,44.52154241,96.78385887,53.0,55.0,21.0,33.0,44.0,24.0,19.0,48.0,24.54553986,93.36192979,82.12265975,46.68340841,27.89553986,72.33584294
SME-3792,Retail Trade,Small (11-50),500000000.0,12.0,1384000000.0,1670000000.0,1637000000.0,1590000000.0,1608000000.0,1504000000.0,1414000000.0,1533000000.0,1584000000.0,1432000000.0,1376000000.0,1756000000.0,1569000000.0,1131000000.0,1707000000.0,1561000000.0,1562000000.0,1511000000.0,1486000000.0,1501000000.0,1750000000.0,1497000000.0,1834000000.0,1544000000.0,14700000000.0,1564000000.0,441000000.0,40.0,53.0,19.0,16.0,81.0,10.6,70.0,57.0,58.0,29.0,55.0,59.0,35.0,44.0,745.0,11.0,63.09528336,21.04274428,85.04845452,97.04306817,100,100,94.63166391,47.69255907,60,47,79.02874917,34.99779628,88.29816852,70.0,57.0,58.0,29.0,55.0,59.0,35.0,44.0,88.41618778,73.24591007,74.29848477,59.47116693,92.36618778,71.97739573
SME-4224,Beauty & Personal Care,Small (11-50),1900000000.0,6.0,243000000.0,263000000.0,269000000.0,302000000.0,257000000.0,270000000.0,289000000.0,272000000.0,259000000.0,213000000.0,252000000.0,239000000.0,286000000.0,269000000.0,297000000.0,296000000.0,267000000.0,340000000.0,318000000.0,346000000.0,333000000.0,347000000.0,341000000.0,311000000.0,1033000000.0,832000000.0,681000000.0,74.0,97.0,19.0,47.0,42.0,19.5,41.0,69.0,73.0,33.0,55.0,77.0,71.0,51.0,558.0,7.8,99.98937271,96.40743679,99.90345439,83.5580151,12.46968123,57.34084373,96.12395784,76.93787213,26,3,89.80148147,37.18430949,97.87828709,41.0,69.0,73.0,33.0,55.0,77.0,71.0,51.0,32.8421656,82.95270829,83.4468625,63.69689816,38.9421656,73.86124004
SME-0696,Beauty & Personal Care,Small (11-50),500000000.0,12.0,571000000.0,610000000.0,572000000.0,508000000.0,671000000.0,606000000.0,542000000.0,563000000.0,593000000.0,548000000.0,576000000.0,590000000.0,562000000.0,616000000.0,559000000.0,543000000.0,638000000.0,620000000.0,583000000.0,548000000.0,639000000.0,587000000.0,578000000.0,560000000.0,6627000000.0,204000000.0,82000000.0,19.0,32.0,49.0,76.0,77.0,19.1,42.0,72.0,72.0,22.0,60.0,63.0,38.0,43.0,559.0,12.3,11.36314976,4.026753287,41.13222573,98.20829507,99.6859926,42.14161299,98.72155681,48.22000615,81,68,93.88339733,81.36291498,97.70255259,42.0,72.0,72.0,22.0,60.0,63.0,38.0,43.0,33.153567,45.12884533,83.96951607,61.2432218,37.203567,58.0750793
SME-1150,Furniture & Woodwork,Small (11-50),2300000000.0,6.0,1570000000.0,1538000000.0,1249000000.0,1332000000.0,1531000000.0,1507000000.0,1444000000.0,1454000000.0,1367000000.0,1134000000.0,1468000000.0,1659000000.0,1543000000.0,1462000000.0,1365000000.0,1573000000.0,1374000000.0,1829000000.0,1524000000.0,1443000000.0,1641000000.0,1550000000.0,1281000000.0,1458000000.0,15545000000.0,780000000.0,240000000.0,77.0,100.0,53.0,31.0,64.0,7.2,61.0,47.0,35.0,42.0,58.0,56.0,49.0,36.0,586.0,13.2,33.22359075,10.49769486,76.81634934,97.94333255,93.52658074,57.99923158,96.00971127,57.47373012,23,0,85.51479642,63.10321292,79.07268087,61.0,47.0,35.0,42.0,58.0,56.0,49.0,36.0,42.06610551,58.84877473,76.84500688,54.01038298,46.31610551,60.88496791
